Tsec, Tcyc, mpsCyc, mpsIn, mpsEnc, mpsEsc, pidInt, Vbat
92.414, 2.236, 0.5, 0.500, 0.446, 0.490, 0.4813, 12.20
92.447, 2.269, 0.5, 0.500, 0.455, 0.492, 0.4830, 12.20
92.480, 2.301, 0.5, 0.500, 0.480, 0.495, 0.4850, 12.20
92.512, 2.334, 0.5, 0.500, 0.475, 0.487, 0.4854, 12.20
92.555, 2.376, 0.5, 0.500, 0.525, 0.492, 0.4866, 12.20
92.587, 2.409, 0.5, 0.500, 0.466, 0.482, 0.4858, 12.20
92.621, 2.443, 0.5, 0.500, 0.460, 0.492, 0.4868, 12.20
92.653, 2.475, 0.5, 0.500, 0.441, 0.497, 0.4885, 12.20
92.686, 2.508, 0.5, 0.500, 0.455, 0.500, 0.4905, 12.20
92.719, 2.540, 0.5, 0.500, 0.490, 0.502, 0.4925, 12.20
92.751, 2.573, 0.5, 0.500, 0.441, 0.496, 0.4931, 12.20
92.784, 2.605, 0.5, 0.500, 0.505, 0.505, 0.4951, 12.20
92.816, 2.638, 0.5, 0.500, 0.495, 0.495, 0.4950, 12.20
92.849, 2.670, 0.5, 0.500, 0.525, 0.494, 0.4948, 12.20
92.881, 2.703, 0.5, 0.500, 0.495, 0.490, 0.4940, 12.20
92.914, 2.735, 0.5, 0.500, 0.431, 0.496, 0.4944, 12.20
92.946, 2.768, 0.5, 0.500, 0.480, 0.509, 0.4968, 12.20
92.981, 2.802, 0.5, 0.500, 0.436, 0.503, 0.4977, 12.20
93.023, 2.845, 0.5, 0.500, 0.510, 0.511, 0.4999, 12.20
93.056, 2.878, 0.5, 0.500, 0.500, 0.499, 0.4997, 12.20
93.088, 2.910, 0.5, 0.500, 0.485, 0.501, 0.4999, 12.20
93.121, 2.943, 0.5, 0.500, 0.500, 0.501, 0.5001, 12.20
93.153, 2.975, 0.5, 0.500, 0.471, 0.501, 0.5002, 12.20
93.186, 3.008, 0.5, 0.500, 0.485, 0.505, 0.5010, 12.20
93.218, 3.040, 0.5, 0.500, 0.465, 0.506, 0.5018, 12.20
93.251, 3.073, 0.5, 0.500, 0.490, 0.511, 0.5034, 12.20
93.284, 3.105, 0.5, 0.500, 0.490, 0.503, 0.5034, 12.20
93.316, 3.138, 0.5, 0.500, 0.466, 0.507, 0.5039, 12.20
93.349, 3.170, 0.5, 0.500, 0.495, 0.510, 0.5049, 12.20
93.381, 3.203, 0.5, 0.500, 0.495, 0.507, 0.5053, 12.20
93.415, 3.236, 0.5, 0.500, 0.485, 0.508, 0.5057, 12.20
93.447, 3.269, 0.5, 0.500, 0.505, 0.507, 0.5059, 12.20
93.490, 3.311, 0.5, 0.500, 0.490, 0.506, 0.5059, 12.20
93.522, 3.344, 0.5, 0.500, 0.520, 0.506, 0.5058, 12.20
93.555, 3.377, 0.5, 0.500, 0.444, 0.502, 0.5052, 12.20
93.587, 3.409, 0.5, 0.500, 0.485, 0.520, 0.5076, 12.20
93.621, 3.443, 0.5, 0.500, 0.480, 0.509, 0.5078, 12.20
93.654, 3.475, 0.5, 0.500, 0.485, 0.514, 0.5088, 12.20
93.686, 3.508, 0.5, 0.500, 0.510, 0.510, 0.5089, 12.20
93.719, 3.540, 0.5, 0.500, 0.495, 0.508, 0.5087, 12.20
93.751, 3.573, 0.5, 0.500, 0.505, 0.511, 0.5091, 12.20
93.784, 3.606, 0.5, 0.500, 0.475, 0.505, 0.5085, 12.20
93.816, 3.638, 0.5, 0.500, 0.510, 0.516, 0.5097, 12.20
93.849, 3.671, 0.5, 0.500, 0.480, 0.505, 0.5088, 12.20
93.882, 3.704, 0.5, 0.500, 0.490, 0.515, 0.5098, 12.20
93.915, 3.737, 0.5, 0.500, 0.461, 0.513, 0.5104, 12.20
93.957, 3.779, 0.5, 0.500, 0.495, 0.517, 0.5116, 12.20
93.990, 3.812, 0.5, 0.500, 0.471, 0.514, 0.5120, 12.20
94.023, 3.844, 0.5, 0.500, 0.525, 0.517, 0.5127, 12.20
94.055, 3.877, 0.5, 0.500, 0.515, 0.508, 0.5119, 12.20
94.088, 3.910, 0.5, 0.500, 0.505, 0.509, 0.5115, 12.20
94.120, 3.942, 0.5, 0.500, 0.465, 0.508, 0.5109, 12.20
94.153, 3.975, 0.5, 0.500, 0.475, 0.520, 0.5125, 12.20
94.185, 4.007, 0.5, 0.500, 0.495, 0.516, 0.5130, 12.20
94.218, 4.040, 0.5, 0.500, 0.495, 0.515, 0.5134, 12.20
94.251, 4.072, 0.5, 0.500, 0.490, 0.516, 0.5138, 12.20
94.283, 4.105, 0.5, 0.500, 0.495, 0.514, 0.5138, 12.20
94.316, 4.138, 0.5, 0.500, 0.510, 0.516, 0.5142, 12.20
94.349, 4.171, 0.5, 0.500, 0.505, 0.509, 0.5133, 12.20
94.382, 4.203, 0.5, 0.500, 0.540, 0.513, 0.5133, 12.20
94.424, 4.246, 0.5, 0.500, 0.525, 0.505, 0.5119, 12.20
94.457, 4.278, 0.5, 0.500, 0.429, 0.503, 0.5105, 12.20
94.489, 4.311, 0.5, 0.500, 0.466, 0.528, 0.5135, 12.20
94.522, 4.344, 0.5, 0.500, 0.475, 0.519, 0.5144, 12.20
94.554, 4.376, 0.5, 0.500, 0.505, 0.522, 0.5156, 12.20
94.587, 4.409, 0.5, 0.500, 0.490, 0.516, 0.5156, 12.20
94.620, 4.442, 0.5, 0.500, 0.510, 0.515, 0.5156, 12.20
94.653, 4.475, 0.5, 0.500, 0.500, 0.514, 0.5154, 12.20
94.686, 4.507, 0.5, 0.500, 0.500, 0.513, 0.5149, 12.20
94.718, 4.540, 0.5, 0.500, 0.530, 0.516, 0.5151, 12.20
94.751, 4.572, 0.5, 0.500, 0.480, 0.509, 0.5141, 12.20
94.783, 4.605, 0.5, 0.500, 0.475, 0.516, 0.5145, 12.20
94.826, 4.648, 0.5, 0.500, 0.456, 0.522, 0.5157, 12.20
94.858, 4.680, 0.5, 0.500, 0.515, 0.524, 0.5170, 12.20
94.891, 4.713, 0.5, 0.500, 0.515, 0.515, 0.5166, 12.20
94.924, 4.745, 0.5, 0.500, 0.510, 0.514, 0.5162, 12.20
94.956, 4.778, 0.5, 0.500, 0.510, 0.511, 0.5154, 12.20
94.989, 4.811, 0.5, 0.500, 0.525, 0.514, 0.5152, 12.20
95.021, 4.843, 0.5, 0.500, 0.465, 0.507, 0.5137, 12.20
95.054, 4.876, 0.5, 0.500, 0.510, 0.523, 0.5153, 12.20
95.086, 4.908, 0.5, 0.500, 0.485, 0.514, 0.5151, 12.20
95.119, 4.941, 0.5, 0.500, 0.475, 0.516, 0.5153, 12.20
95.151, 4.973, 0.5, 0.500, 0.475, 0.522, 0.5165, 12.20
95.184, 5.005, 0.5, 0.500, 0.500, 0.520, 0.5170, 12.20
95.217, 5.039, 0.5, 0.000, 0.515, 0.286, 0.4597, 12.20
95.252, 5.074, 0.5, 0.000, 0.510, 0.281, 0.4206, 12.20
95.284, 5.106, 0.5, 0.000, 0.520, 0.268, 0.3904, 12.20
95.318, 5.139, 0.5, 0.000, 0.451, 0.253, 0.3650, 12.20
95.360, 5.182, 0.5, 0.000, 0.369, 0.248, 0.3443, 12.20
95.393, 5.214, 0.5, 0.000, 0.384, 0.253, 0.3285, 12.20
95.425, 5.247, 0.5, 0.000, 0.333, 0.235, 0.3127, 12.20
95.458, 5.280, 0.5, 0.000, 0.449, 0.230, 0.2988, 12.20
95.490, 5.312, 0.5, 0.000, 0.275, 0.191, 0.2808, 12.20
95.523, 5.345, 0.5, 0.000, 0.182, 0.213, 0.2695, 12.20
95.555, 5.377, 0.5, 0.000, 0.091, 0.226, 0.2623, 12.20
95.588, 5.410, 0.5, 0.000, 0.132, 0.241, 0.2587, 12.20
95.622, 5.443, 0.5, 0.000, 0.222, 0.226, 0.2533, 12.20
95.654, 5.476, 0.5, 0.000, 0.191, 0.200, 0.2445, 12.20
95.687, 5.509, 0.5, 0.000, 0.066, 0.198, 0.2366, 12.20
95.719, 5.541, 0.5, 0.000, 0.081, 0.221, 0.2340, 12.20
95.753, 5.574, 0.5, 0.000, 0.103, 0.215, 0.2308, 12.20
95.785, 5.607, 0.5, 0.000, 0.212, 0.206, 0.2266, 12.20
95.828, 5.650, 0.5, 0.000, 0.230, 0.176, 0.2182, 12.20
95.861, 5.682, 0.5, 0.000, 0.217, 0.162, 0.2088, 12.20
95.893, 5.715, 0.5, 0.000, 0.172, 0.157, 0.2002, 12.20
95.926, 5.748, 0.5, 0.000, 0.142, 0.159, 0.1934, 12.20
95.959, 5.780, 0.5, 0.000, 0.242, 0.159, 0.1876, 12.20
95.991, 5.813, 0.5, 0.000, 0.147, 0.130, 0.1780, 12.20
96.024, 5.845, 0.5, 0.000, 0.177, 0.142, 0.1720, 12.20
96.056, 5.878, 0.5, 0.000, 0.111, 0.130, 0.1650, 12.20
96.089, 5.910, 0.5, 0.000, 0.108, 0.139, 0.1606, 12.20
96.121, 5.943, 0.5, 0.000, 0.167, 0.134, 0.1562, 12.20
96.154, 5.976, 0.5, 0.000, 0.132, 0.117, 0.1496, 12.20
96.187, 6.009, 0.5, 0.000, 0.101, 0.117, 0.1441, 12.20
96.219, 6.041, 0.5, 0.000, 0.096, 0.120, 0.1401, 12.20
96.254, 6.075, 0.5, 0.000, 0.088, 0.117, 0.1363, 12.20
96.286, 6.108, 0.5, 0.000, 0.111, 0.115, 0.1327, 12.20
96.329, 6.151, 0.5, 0.000, 0.083, 0.106, 0.1283, 12.20
96.362, 6.183, 0.5, 0.000, 0.096, 0.108, 0.1249, 12.20
96.394, 6.216, 0.5, 0.000, 0.116, 0.102, 0.1211, 12.20
96.427, 6.248, 0.5, 0.000, 0.108, 0.093, 0.1165, 12.20
96.459, 6.281, 0.5, 0.000, 0.096, 0.090, 0.1121, 12.20
96.492, 6.314, 0.5, 0.000, 0.088, 0.089, 0.1083, 12.20
96.524, 6.346, 0.5, 0.000, 0.091, 0.087, 0.1047, 12.20
96.557, 6.379, 0.5, 0.000, 0.091, 0.083, 0.1011, 12.20
96.590, 6.411, 0.5, 0.000, 0.074, 0.079, 0.0975, 12.20
96.623, 6.445, 0.5, 0.000, 0.091, 0.079, 0.0945, 12.20
96.656, 6.477, 0.5, 0.000, 0.098, 0.073, 0.0909, 12.20
96.688, 6.510, 0.5, 0.000, 0.106, 0.067, 0.0869, 12.20
96.721, 6.542, 0.5, 0.000, 0.076, 0.062, 0.0827, 12.20
96.754, 6.576, 0.5, 0.000, 0.054, 0.065, 0.0797, 12.20
96.797, 6.618, 0.5, 0.000, 0.030, 0.066, 0.0775, 12.20
96.829, 6.651, 0.5, 0.000, 0.054, 0.070, 0.0763, 12.20
96.862, 6.683, 0.5, 0.000, 0.066, 0.063, 0.0741, 12.20
96.894, 6.716, 0.5, 0.000, 0.081, 0.058, 0.0715, 12.20
96.927, 6.749, 0.5, 0.000, 0.064, 0.052, 0.0683, 12.20
96.959, 6.781, 0.5, 0.000, 0.061, 0.053, 0.0657, 12.20
96.992, 6.814, 0.5, 0.000, 0.044, 0.051, 0.0633, 12.20
97.025, 6.846, 0.5, 0.000, 0.045, 0.052, 0.0615, 12.20
97.057, 6.879, 0.5, 0.000, 0.040, 0.051, 0.0597, 12.20
97.089, 6.911, 0.5, 0.000, 0.044, 0.050, 0.0581, 12.20
97.122, 6.944, 0.5, 0.000, 0.056, 0.047, 0.0563, 12.20
97.165, 6.986, 0.5, 0.000, 0.059, 0.043, 0.0541, 12.20
97.189, 7.010, 0.5, 0.000, 0.061, 0.040, 0.0517, 12.20
97.221, 7.043, 0.5, 0.000, 0.056, 0.037, 0.0493, 12.20
97.264, 7.086, 0.5, 0.000, 0.039, 0.036, 0.0470, 12.20
97.297, 7.118, 0.5, 0.000, 0.040, 0.037, 0.0454, 12.20
97.329, 7.151, 0.5, 0.000, 0.039, 0.036, 0.0438, 12.20
97.362, 7.184, 0.5, 0.000, 0.035, 0.034, 0.0422, 12.20
97.394, 7.216, 0.5, 0.000, 0.040, 0.034, 0.0408, 12.20
97.427, 7.249, 0.5, 0.000, 0.034, 0.031, 0.0392, 12.20
97.459, 7.281, 0.5, 0.000, 0.040, 0.031, 0.0378, 12.20
97.492, 7.314, 0.5, 0.000, 0.039, 0.028, 0.0362, 12.20
97.525, 7.346, 0.5, 0.000, 0.030, 0.027, 0.0346, 12.20
97.557, 7.379, 0.5, 0.000, 0.030, 0.027, 0.0334, 12.20
97.590, 7.411, 0.5, 0.000, 0.029, 0.026, 0.0322, 12.20
97.623, 7.445, 0.5, 0.000, 0.020, 0.025, 0.0310, 12.20
97.656, 7.477, 0.5, 0.000, 0.029, 0.026, 0.0302, 12.20
97.689, 7.511, 0.5, 0.000, 0.025, 0.023, 0.0290, 12.20
97.722, 7.543, 0.5, 0.000, 0.030, 0.023, 0.0280, 12.20
97.764, 7.586, 0.5, 0.000, 0.025, 0.021, 0.0268, 12.20
97.797, 7.619, 0.5, 0.000, 0.030, 0.021, 0.0258, 12.20
97.830, 7.651, 0.5, 0.000, 0.025, 0.019, 0.0246, 12.20
97.862, 7.684, 0.5, 0.000, 0.030, 0.019, 0.0236, 12.20
97.895, 7.717, 0.5, 0.000, 0.020, 0.016, 0.0224, 12.20
97.928, 7.749, 0.5, 0.000, 0.025, 0.018, 0.0216, 12.20
97.960, 7.782, 0.5, 0.000, 0.020, 0.016, 0.0206, 12.20
97.993, 7.814, 0.5, 0.000, 0.020, 0.016, 0.0198, 12.20
98.025, 7.847, 0.5, 0.000, 0.015, 0.015, 0.0190, 12.20
98.058, 7.880, 0.5, 0.000, 0.000, 0.015, 0.0184, 12.20
98.091, 7.912, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.124, 7.945, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.156, 7.978, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.199, 8.021, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.232, 8.053, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.264, 8.086, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.297, 8.118, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.329, 8.151, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.362, 8.184, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.394, 8.216, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.427, 8.249, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.460, 8.281, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.492, 8.314, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.525, 8.347, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.557, 8.379, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.600, 8.422, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.634, 8.455, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.666, 8.488, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.699, 8.520, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.731, 8.553, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.764, 8.585, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.796, 8.618, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.829, 8.651, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.861, 8.683, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.894, 8.716, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.927, 8.748, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.959, 8.781, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
98.992, 8.813, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.026, 8.848, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.068, 8.890, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.101, 8.923, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.133, 8.955, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.166, 8.988, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.198, 9.020, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.231, 9.053, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.263, 9.085, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.296, 9.118, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.329, 9.150, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.361, 9.183, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.394, 9.215, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.426, 9.248, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.460, 9.282, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.502, 9.324, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.535, 9.357, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.568, 9.389, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.600, 9.422, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.634, 9.455, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.666, 9.488, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.699, 9.520, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.731, 9.553, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.764, 9.586, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.796, 9.618, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.829, 9.651, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.861, 9.683, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.894, 9.716, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.927, 9.749, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.961, 9.783, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
99.994, 9.815, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
100.027, 9.849, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
100.069, 9.891, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
100.102, 9.924, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
100.135, 9.956, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
100.167, 9.989, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
100.200, 10.022, 0.5, 0.000, 0.000, 0.018, 0.0184, 12.20
100.234, 0.033, 0.1, 0.100, 0.000, 0.065, 0.0299, 12.20
100.266, 0.065, 0.1, 0.100, 0.000, 0.065, 0.0377, 12.20
100.299, 0.098, 0.1, 0.100, 0.000, 0.067, 0.0435, 12.20
100.331, 0.130, 0.1, 0.100, 0.044, 0.070, 0.0485, 12.20
100.364, 0.163, 0.1, 0.100, 0.106, 0.063, 0.0511, 12.20
100.396, 0.196, 0.1, 0.100, 0.076, 0.051, 0.0512, 12.20
100.429, 0.228, 0.1, 0.100, 0.064, 0.058, 0.0523, 12.20
100.462, 0.261, 0.1, 0.100, 0.071, 0.061, 0.0537, 12.20
100.494, 0.294, 0.1, 0.100, 0.049, 0.061, 0.0550, 12.20
100.529, 0.328, 0.1, 0.100, 0.056, 0.067, 0.0570, 12.20
100.562, 0.361, 0.1, 0.100, 0.076, 0.068, 0.0588, 12.20
100.606, 0.405, 0.1, 0.100, 0.054, 0.065, 0.0598, 12.20
100.629, 0.428, 0.1, 0.100, 0.056, 0.071, 0.0616, 12.20
100.661, 0.461, 0.1, 0.100, 0.059, 0.072, 0.0634, 12.20
100.704, 0.503, 0.1, 0.100, 0.051, 0.073, 0.0650, 12.20
100.737, 0.536, 0.1, 0.100, 0.076, 0.077, 0.0670, 12.20
100.769, 0.568, 0.1, 0.100, 0.078, 0.073, 0.0680, 12.20
100.802, 0.601, 0.1, 0.100, 0.081, 0.073, 0.0688, 12.20
100.834, 0.633, 0.1, 0.100, 0.069, 0.074, 0.0696, 12.20
100.867, 0.666, 0.1, 0.100, 0.071, 0.077, 0.0708, 12.20
100.899, 0.698, 0.1, 0.100, 0.076, 0.078, 0.0720, 12.20
100.932, 0.731, 0.1, 0.100, 0.074, 0.078, 0.0730, 12.20
100.964, 0.763, 0.1, 0.100, 0.071, 0.079, 0.0740, 12.20
100.997, 0.796, 0.1, 0.100, 0.074, 0.081, 0.0752, 12.20
101.029, 0.828, 0.1, 0.100, 0.076, 0.081, 0.0762, 12.20
101.062, 0.861, 0.1, 0.100, 0.091, 0.082, 0.0772, 12.20
101.105, 0.904, 0.1, 0.100, 0.103, 0.080, 0.0776, 12.20
101.137, 0.936, 0.1, 0.100, 0.111, 0.076, 0.0774, 12.20
101.170, 0.969, 0.1, 0.100, 0.069, 0.075, 0.0769, 12.20
101.202, 1.002, 0.1, 0.100, 0.061, 0.084, 0.0781, 12.20
101.235, 1.034, 0.1, 0.100, 0.056, 0.088, 0.0797, 12.20
101.267, 1.067, 0.1, 0.100, 0.074, 0.091, 0.0815, 12.20
101.300, 1.099, 0.1, 0.100, 0.081, 0.088, 0.0825, 12.20
101.333, 1.132, 0.1, 0.100, 0.078, 0.087, 0.0833, 12.20
101.365, 1.164, 0.1, 0.100, 0.076, 0.088, 0.0841, 12.20
101.398, 1.197, 0.1, 0.100, 0.061, 0.090, 0.0851, 12.20
101.430, 1.230, 0.1, 0.100, 0.098, 0.095, 0.0867, 12.20
101.464, 1.263, 0.1, 0.100, 0.101, 0.087, 0.0867, 12.20
101.497, 1.296, 0.1, 0.100, 0.098, 0.087, 0.0867, 12.20
101.540, 1.339, 0.1, 0.100, 0.091, 0.087, 0.0867, 12.20
101.572, 1.371, 0.1, 0.100, 0.081, 0.089, 0.0871, 12.20
101.606, 1.405, 0.1, 0.100, 0.088, 0.092, 0.0879, 12.20
101.638, 1.438, 0.1, 0.100, 0.086, 0.090, 0.0883, 12.20
101.671, 1.470, 0.1, 0.100, 0.083, 0.092, 0.0889, 12.20
101.703, 1.503, 0.1, 0.100, 0.096, 0.092, 0.0895, 12.20
101.736, 1.535, 0.1, 0.100, 0.111, 0.091, 0.0897, 12.20
101.769, 1.568, 0.1, 0.100, 0.118, 0.087, 0.0893, 12.20
101.801, 1.600, 0.1, 0.100, 0.071, 0.084, 0.0885, 12.20
101.834, 1.633, 0.1, 0.100, 0.069, 0.096, 0.0897, 12.20
101.866, 1.665, 0.1, 0.100, 0.086, 0.097, 0.0909, 12.20
101.899, 1.698, 0.1, 0.100, 0.091, 0.094, 0.0915, 12.20
101.931, 1.731, 0.1, 0.100, 0.103, 0.094, 0.0919, 12.20
101.965, 1.764, 0.1, 0.100, 0.086, 0.091, 0.0917, 12.20
101.997, 1.797, 0.1, 0.100, 0.078, 0.095, 0.0923, 12.20
102.040, 1.840, 0.1, 0.100, 0.096, 0.097, 0.0931, 12.20
102.072, 1.872, 0.1, 0.100, 0.106, 0.094, 0.0933, 12.20
102.105, 1.904, 0.1, 0.100, 0.108, 0.092, 0.0931, 12.20
102.138, 1.937, 0.1, 0.100, 0.091, 0.091, 0.0926, 12.20
102.170, 1.969, 0.1, 0.100, 0.093, 0.095, 0.0930, 12.20
102.203, 2.002, 0.1, 0.100, 0.111, 0.094, 0.0932, 12.20
102.235, 2.034, 0.1, 0.100, 0.091, 0.091, 0.0928, 12.20
102.268, 2.067, 0.1, 0.100, 0.093, 0.095, 0.0932, 12.20
102.301, 2.100, 0.1, 0.100, 0.101, 0.094, 0.0934, 12.20
102.333, 2.132, 0.1, 0.100, 0.108, 0.093, 0.0934, 12.20
102.366, 2.165, 0.1, 0.100, 0.111, 0.091, 0.0930, 12.20
102.398, 2.197, 0.1, 0.100, 0.101, 0.091, 0.0926, 12.20
102.441, 2.240, 0.1, 0.100, 0.078, 0.093, 0.0926, 12.20
102.473, 2.273, 0.1, 0.100, 0.056, 0.097, 0.0934, 12.20
102.506, 2.305, 0.1, 0.100, 0.093, 0.104, 0.0952, 12.20
102.539, 2.338, 0.1, 0.100, 0.091, 0.096, 0.0954, 12.20
102.571, 2.371, 0.1, 0.100, 0.091, 0.098, 0.0958, 12.20
102.605, 2.404, 0.1, 0.100, 0.078, 0.098, 0.0962, 12.20
102.637, 2.437, 0.1, 0.100, 0.106, 0.101, 0.0970, 12.20
102.670, 2.469, 0.1, 0.100, 0.103, 0.096, 0.0968, 12.20
102.702, 2.502, 0.1, 0.100, 0.106, 0.096, 0.0966, 12.20
102.735, 2.534, 0.1, 0.100, 0.091, 0.095, 0.0964, 12.20
102.768, 2.567, 0.1, 0.100, 0.093, 0.099, 0.0968, 12.20
102.800, 2.599, 0.1, 0.100, 0.101, 0.098, 0.0970, 12.20
102.833, 2.632, 0.1, 0.100, 0.083, 0.097, 0.0970, 12.20
102.876, 2.675, 0.1, 0.100, 0.096, 0.101, 0.0976, 12.20
102.908, 2.707, 0.1, 0.100, 0.101, 0.099, 0.0978, 12.20
102.941, 2.740, 0.1, 0.100, 0.118, 0.098, 0.0978, 12.20
102.973, 2.772, 0.1, 0.100, 0.106, 0.093, 0.0970, 12.20
103.006, 2.805, 0.1, 0.100, 0.064, 0.096, 0.0967, 12.20
103.038, 2.838, 0.1, 0.100, 0.101, 0.105, 0.0981, 12.20
103.071, 2.870, 0.1, 0.100, 0.096, 0.098, 0.0981, 12.20
103.103, 2.903, 0.1, 0.100, 0.098, 0.099, 0.0983, 12.20
103.136, 2.935, 0.1, 0.100, 0.096, 0.098, 0.0983, 12.20
103.169, 2.968, 0.1, 0.100, 0.078, 0.100, 0.0985, 12.20
103.201, 3.000, 0.1, 0.100, 0.096, 0.103, 0.0993, 12.20
103.234, 3.033, 0.1, 0.100, 0.111, 0.101, 0.0995, 12.20
103.277, 3.076, 0.1, 0.100, 0.108, 0.097, 0.0991, 12.20
103.309, 3.108, 0.1, 0.100, 0.096, 0.097, 0.0987, 12.20
103.342, 3.141, 0.1, 0.100, 0.098, 0.100, 0.0989, 12.20
103.374, 3.174, 0.1, 0.100, 0.106, 0.099, 0.0989, 12.20
103.407, 3.206, 0.1, 0.100, 0.096, 0.098, 0.0987, 12.20
103.439, 3.239, 0.1, 0.100, 0.098, 0.100, 0.0989, 12.20
103.472, 3.271, 0.1, 0.100, 0.111, 0.099, 0.0989, 12.20
103.505, 3.304, 0.1, 0.100, 0.162, 0.096, 0.0985, 12.20
103.537, 3.337, 0.1, 0.100, 0.091, 0.083, 0.0959, 12.20
103.570, 3.369, 0.1, 0.100, 0.066, 0.098, 0.0963, 12.20
103.603, 3.403, 0.1, 0.100, 0.093, 0.105, 0.0977, 12.20
103.636, 3.435, 0.1, 0.100, 0.101, 0.099, 0.0979, 12.20
103.668, 3.468, 0.1, 0.100, 0.103, 0.098, 0.0979, 12.20
103.701, 3.500, 0.1, 0.100, 0.086, 0.097, 0.0977, 12.20
103.734, 3.533, 0.1, 0.100, 0.071, 0.101, 0.0983, 12.20
103.777, 3.576, 0.1, 0.100, 0.098, 0.105, 0.0995, 12.20
103.809, 3.609, 0.1, 0.100, 0.116, 0.099, 0.0995, 12.20
103.842, 3.641, 0.1, 0.100, 0.113, 0.096, 0.0988, 12.20
103.875, 3.674, 0.1, 0.100, 0.091, 0.095, 0.0982, 12.20
103.907, 3.706, 0.1, 0.100, 0.096, 0.101, 0.0986, 12.20
103.939, 3.739, 0.1, 0.100, 0.098, 0.100, 0.0988, 12.20
103.972, 3.771, 0.1, 0.100, 0.086, 0.099, 0.0988, 12.20
104.005, 3.804, 0.1, 0.100, 0.093, 0.102, 0.0994, 12.20
